id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
433,Female,45,1,28,0,1-2 Year,Yes,27616,26,134,0
434,Male,25,1,16,1,< 1 Year,No,2630,152,178,0
435,Male,76,1,15,1,1-2 Year,No,39952,14,126,0
436,Male,64,1,28,0,1-2 Year,Yes,42417,60,116,0
437,Male,29,1,8,0,< 1 Year,Yes,42992,124,241,0
438,Female,28,1,14,1,< 1 Year,No,27555,152,258,0
439,Female,24,1,46,1,< 1 Year,No,25784,152,128,0
440,Female,49,1,8,0,1-2 Year,Yes,38022,124,197,0
441,Male,53,1,39,0,1-2 Year,Yes,2630,157,83,0
442,Female,67,1,29,0,1-2 Year,Yes,43753,124,30,1
443,Male,54,1,33,0,1-2 Year,Yes,39396,124,295,0
444,Female,25,1,23,1,< 1 Year,No,2630,152,228,0
445,Female,21,1,30,1,< 1 Year,No,24030,152,82,0
446,Female,39,1,28,0,1-2 Year,Yes,33016,124,74,0
447,Male,54,1,35,0,1-2 Year,Yes,26629,26,113,1
448,Female,24,1,32,0,< 1 Year,Yes,2630,152,107,0
449,Female,23,1,2,1,< 1 Year,No,24881,152,247,0
450,Male,33,1,15,1,< 1 Year,No,2630,152,190,0
451,Female,23,1,37,0,< 1 Year,Yes,21214,152,126,1
452,Female,23,1,21,0,< 1 Year,Yes,24388,152,270,0
453,Male,47,1,46,1,1-2 Year,No,2630,21,270,0
454,Male,63,1,28,0,1-2 Year,Yes,44879,124,85,0
455,Female,27,1,10,0,< 1 Year,Yes,24453,152,152,0
456,Male,49,1,8,0,1-2 Year,Yes,41648,124,98,0
457,Male,29,1,28,0,< 1 Year,Yes,40186,160,227,0
458,Male,46,1,33,0,1-2 Year,Yes,30866,124,77,0
459,Male,33,1,11,1,< 1 Year,No,35263,152,271,0
460,Male,40,1,8,1,1-2 Year,No,31839,152,165,0
461,Female,30,1,49,0,< 1 Year,Yes,27967,152,270,0
462,Male,52,1,28,0,1-2 Year,Yes,46090,124,217,1
463,Male,23,1,35,1,< 1 Year,No,27968,152,128,0
464,Male,70,1,28,0,> 2 Years,Yes,51565,122,115,0
465,Male,24,1,2,0,< 1 Year,Yes,26707,152,224,0
466,Male,42,1,33,0,> 2 Years,Yes,35187,124,107,0
467,Male,70,1,8,0,1-2 Year,Yes,46177,26,249,0
468,Female,22,1,46,0,< 1 Year,Yes,26118,152,46,0
469,Male,70,1,7,1,1-2 Year,No,65479,124,213,0
470,Female,23,1,28,1,< 1 Year,No,38010,152,177,0
471,Female,74,1,28,0,> 2 Years,Yes,30128,26,164,1
472,Female,22,1,43,0,1-2 Year,Yes,42589,157,236,0
473,Female,66,1,28,0,1-2 Year,Yes,30967,26,64,0
474,Female,24,1,8,0,< 1 Year,Yes,42636,152,155,0
475,Male,40,1,28,0,1-2 Year,Yes,37142,124,286,0
476,Male,59,1,8,1,1-2 Year,No,34424,26,134,0
477,Female,23,1,27,0,< 1 Year,Yes,27827,151,19,0
478,Male,45,1,46,0,1-2 Year,Yes,37726,26,186,0
479,Female,22,1,44,1,< 1 Year,No,37232,152,177,0
480,Male,30,1,28,0,< 1 Year,Yes,51429,121,119,1
481,Male,73,1,29,0,> 2 Years,Yes,104002,3,132,0
482,Female,33,1,7,0,1-2 Year,No,2630,26,103,0
483,Female,25,1,2,1,< 1 Year,No,28342,152,113,0
484,Female,44,1,28,0,1-2 Year,Yes,52593,26,30,1
485,Female,36,1,8,0,1-2 Year,Yes,63198,26,244,1
486,Male,69,1,46,1,1-2 Year,No,44679,26,293,0
487,Male,79,1,45,0,1-2 Year,Yes,21882,124,78,0
488,Female,24,1,28,1,< 1 Year,No,28036,152,108,0
489,Male,72,1,8,1,1-2 Year,No,36462,26,61,0
490,Female,39,1,28,0,1-2 Year,Yes,45387,154,59,1
491,Female,62,1,28,0,1-2 Year,Yes,31026,124,105,0
492,Male,43,1,18,0,1-2 Year,Yes,39225,124,268,0
493,Male,29,1,37,0,1-2 Year,Yes,2630,154,66,0
494,Female,20,1,28,1,< 1 Year,Yes,2630,160,120,0
495,Female,27,1,46,1,< 1 Year,No,28640,152,93,0
496,Male,20,1,8,0,< 1 Year,Yes,40115,160,292,0
497,Male,22,1,35,0,< 1 Year,Yes,30083,152,84,0
498,Male,56,1,28,0,1-2 Year,Yes,32018,26,183,0
499,Female,28,1,50,1,< 1 Year,No,26788,152,221,0
500,Male,20,1,36,1,< 1 Year,No,27397,152,13,0
